drug_id,disease_id,disease_node_id,disease,score,score_normalized,known_indication,rank,z_score,percentile,score_source,score_raw
DB00072,379,30037,"neurodevelopmental disorder with hypotonia and cerebellar atrophy, with or without seizures",0.9984777517564405,0.9984777517564405,False,27,2.901216,99.84777517564405,emb_dot,0.010826785
DB00072,14140,5537,perianal Crohn disease,0.9984192037470726,0.9984192037470726,False,28,2.899892,99.84192037470726,emb_dot,0.010821843
DB00072,7726,2407,capillary hemangioma,0.9983606557377049,0.9983606557377049,False,29,2.8975298,99.8360655737705,emb_dot,0.010813024
DB00072,15787,19865,mosaic trisomy 4,0.9983021077283373,0.9983021077283373,False,30,2.8906827,99.83021077283372,emb_dot,0.010787462
DB00072,8552,4452,childhood central nervous system germinoma,0.9982435597189696,0.9982435597189696,False,31,2.8886874,99.82435597189696,emb_dot,0.010780013
DB00072,3790,13214,"bile acid malabsorption, primary",0.998185011709602,0.998185011709602,False,32,2.8816824,99.8185011709602,emb_dot,0.010753863
DB00072,13181,3141,cerebellopontine angle embryonal tumor,0.9981264637002342,0.9981264637002342,False,33,2.8755162,99.81264637002342,emb_dot,0.010730842
DB00072,15314,17292,well-differentiated fetal adenocarcinoma of the lung,0.9980679156908665,0.9980679156908665,False,34,2.866146,99.80679156908666,emb_dot,0.010695862
DB00072,14657,7676,glutathione transferase activity toward trans-stilbene oxide,0.9980093676814988,0.9980093676814988,False,35,2.86322,99.80093676814988,emb_dot,0.010684938
DB00072,1558,7153,"arteries, anomalies of",0.9979508196721312,0.9979508196721312,False,36,2.8592453,99.79508196721312,emb_dot,0.0106701
DB00072,10905,100134,"mitochondrial complex I deficiency, mitochondrial type",0.9978922716627636,0.9978922716627636,False,37,2.8529317,99.78922716627636,emb_dot,0.01064653
DB00072,11209,6797,hypertensive retinopathy,0.9978337236533956,0.9978337236533956,False,38,2.8445673,99.78337236533956,emb_dot,0.010615304
DB00072,1851,8309,primary release disorder of platelets,0.997775175644028,0.997775175644028,False,39,2.83992,99.7775175644028,emb_dot,0.0105979545
DB00072,15687,19204,respiratory bronchiolitis-interstitial lung disease syndrome,0.9977166276346604,0.9977166276346604,False,40,2.8295507,99.77166276346604,emb_dot,0.010559244
DB00072,3436,8929,cataract-intellectual disability-hypogonadism syndrome,0.9976580796252928,0.9976580796252928,False,41,2.810818,99.76580796252928,emb_dot,0.010489311
DB00072,58,11670,Ehlers-Danlos syndrome due to tenascin-X deficiency,0.9975995316159251,0.9975995316159251,False,42,2.8071206,99.7599531615925,emb_dot,0.010475508
DB00072,16717,31010,odontochondrodysplasia 2 with hearing loss and diabetes,0.9975409836065576,0.9975409836065576,False,43,2.8047807,99.75409836065576,emb_dot,0.010466773
DB00072,10818,6327,ocular sebaceous carcinoma,0.9974824355971896,0.9974824355971896,False,44,2.7994246,99.74824355971896,emb_dot,0.010446778
DB00072,16500,23209,galactorrhoea-hyperprolactinaemia,0.997423887587822,0.997423887587822,False,45,2.7896752,99.7423887587822,emb_dot,0.010410381
DB00072,11677,6947,renovascular hypertension (disease),0.9973653395784542,0.9973653395784542,False,46,2.7873745,99.73653395784542,emb_dot,0.010401792
DB00072,4029,7899,lichen sclerosus et atrophicus,0.9973067915690866,0.9973067915690866,False,47,2.786286,99.73067915690866,emb_dot,0.0103977285
DB00072,11216,16566,loiasis,0.9972482435597188,0.9972482435597188,False,48,2.7741535,99.72482435597188,emb_dot,0.010352435
DB00072,258,10371,Aland island eye disease,0.9971896955503512,0.9971896955503512,False,49,2.7722495,99.71896955503512,emb_dot,0.010345327
DB00072,6661,4994,cardiomyopathy,0.9971311475409835,0.9971311475409835,False,50,2.759193,99.71311475409836,emb_dot,0.010296584
DB14039,12696,1683,pancreatic mucinous ductal ectasia,1.0,1.0,False,1,4.281067,100.0,emb_dot,0.015210644
DB14039,16409,22985,diffuse cavernous hemangioma of the rectum,0.9999414519906324,0.9999414519906324,False,2,4.198885,99.99414519906324,emb_dot,0.014918774
DB14039,1541,9848,dissecting cellulitis of the scalp,0.9998829039812648,0.9998829039812648,False,3,3.6494339,99.98829039812648,emb_dot,0.012967394
DB14039,5835,19355,adult-onset Still disease,0.9998243559718971,0.9998243559718971,False,4,3.5678716,99.9824355971897,emb_dot,0.0126777245
DB14039,8042,3501,external ear squamous cell carcinoma,0.9997658079625292,0.9997658079625292,False,5,3.4657805,99.97658079625292,emb_dot,0.012315147
DB14039,834,8494,cryohydrocytosis,0.9997072599531616,0.9997072599531616,False,6,3.4266872,99.97072599531616,emb_dot,0.012176307
DB14039,14515,6633,acalculous cholecystitis,0.9996487119437938,0.9996487119437938,False,7,3.4265172,99.96487119437938,emb_dot,0.012175703
DB14039,12407,997,monocular esotropia,0.9995901639344262,0.9995901639344262,False,8,3.3842816,99.95901639344262,emb_dot,0.012025703
DB14039,15917,20477,progeria-associated arthropathy,0.9995316159250583,0.9995316159250583,False,9,3.340797,99.95316159250584,emb_dot,0.011871267
DB14039,4367,9570,McDonough syndrome,0.9994730679156908,0.9994730679156908,False,10,3.3052754,99.94730679156908,emb_dot,0.011745112
DB14039,7110,1016,epididymis cancer,0.9994145199063231,0.9994145199063231,False,11,3.290352,99.94145199063232,emb_dot,0.011692111
DB14039,9312,15476,cysts and fistulae of the face and oral cavity,0.9993559718969555,0.9993559718969555,False,12,3.2827108,99.93559718969554,emb_dot,0.011664974
DB14039,9212,21463,benign neoplasm of parathyroid gland,0.9992974238875878,0.9992974238875878,False,13,3.2505248,99.92974238875878,emb_dot,0.011550664
DB14039,295,9052_13051_13754_19572_18163_27462_27451_19573,"cutis laxa, autosomal recessive,",0.9992388758782199,0.9992388758782199,False,14,3.21899,99.923887587822,emb_dot,0.011438669
DB14039,2304,10813,pancreatic beta cell agenesis with neonatal diabetes mellitus,0.9991803278688524,0.9991803278688524,False,15,3.1900043,99.91803278688523,emb_dot,0.011335726
DB14039,6721,5949,roseolovirus infectious disease,0.9991217798594847,0.9991217798594847,False,16,3.1553984,99.91217798594847,emb_dot,0.011212822
DB14039,6602,5172,skeletal system disease,0.9990632318501171,0.9990632318501171,False,17,3.141547,99.90632318501171,emb_dot,0.011163629
DB14039,15226,16725,pineal parenchymal tumor of intermediate differenciation,0.9990046838407494,0.9990046838407494,False,18,3.1349282,99.90046838407494,emb_dot,0.011140122
DB14039,9220,6682,brachial plexus neuritis,0.9989461358313817,0.9989461358313817,False,19,3.0987985,99.89461358313817,emb_dot,0.011011807
DB14039,5876,16521,muscular pseudohypertrophy-hypothyroidism syndrome,0.998887587822014,0.998887587822014,False,20,3.0368063,99.8887587822014,emb_dot,0.010791642
DB14039,10968,23644,lip and oral cavity carcinoma,0.9988290398126465,0.9988290398126465,False,21,2.997211,99.88290398126465,emb_dot,0.0106510185
DB14039,5196,15787_15788,symptomatic form of hemophilia in female carriers,0.9987704918032787,0.9987704918032787,False,22,2.983839,99.87704918032787,emb_dot,0.010603528
DB14039,1146,9591_17730_17729_18868,metachromatic leukodystrophy,0.998711943793911,0.998711943793911,False,23,2.9803743,99.8711943793911,emb_dot,0.010591223
DB14039,5367,18065,isolated trigonocephaly,0.9986533957845434,0.9986533957845434,False,24,2.9569752,99.86533957845434,emb_dot,0.01050812
DB14039,929,9069,"congenital lactic acidosis, Saguenay-Lac-Saint-Jean type",0.9985948477751756,0.9985948477751756,False,25,2.930252,99.85948477751757,emb_dot,0.010413213
DB14039,1920,8383,rheumatoid arthritis,0.998536299765808,0.998536299765808,False,26,2.914933,99.8536299765808,emb_dot,0.010358807
DB14039,14446,6421,small intestinal tubular adenoma,0.9984777517564405,0.9984777517564405,False,27,2.91049,99.84777517564405,emb_dot,0.010343028
DB14039,7702,1631,vertebral artery insufficiency,0.9984192037470726,0.9984192037470726,False,28,2.8926246,99.84192037470726,emb_dot,0.010279579
DB14039,8046,24652,embryonic cyst of fallopian tube,0.9983606557377049,0.9983606557377049,False,29,2.8774512,99.8360655737705,emb_dot,0.01022569
DB14039,11742,14448,"hyperthyroxinemia, familial dysalbuminemic",0.9983021077283373,0.9983021077283373,False,30,2.863053,99.83021077283372,emb_dot,0.010174555
DB14039,11065,43606,obsolete pathologic fracture,0.9982435597189696,0.9982435597189696,False,31,2.8562737,99.82435597189696,emb_dot,0.010150478
DB14039,841,10823_7321_9112_26782_8972_14743_15776_15775_19701_8973,chondrodysplasia punctata,0.998185011709602,0.998185011709602,False,32,2.8403943,99.8185011709602,emb_dot,0.010094082
DB14039,3330,7469,double nail for fifth toe,0.9981264637002342,0.9981264637002342,False,33,2.8331583,99.81264637002342,emb_dot,0.010068383
DB14039,364,14143_11531_14693_13186_8104_12371_14691_13379_12690_32786_12547_32839_33669_18997,Noonan syndrome,0.9980679156908665,0.9980679156908665,False,34,2.8288703,99.80679156908666,emb_dot,0.010053155
DB14039,228,14497,polyendocrine-polyneuropathy syndrome,0.9980093676814988,0.9980093676814988,False,35,2.8115191,99.80093676814988,emb_dot,0.009991532
DB14039,7456,2175,degeneration of macula and posterior pole,0.9979508196721312,0.9979508196721312,False,36,2.802194,99.79508196721312,emb_dot,0.009958414
DB14039,8513,6200,epithelioid cell uveal melanoma,0.9978922716627636,0.9978922716627636,False,37,2.802162,99.78922716627636,emb_dot,0.0099583
DB14039,12907,2212,pneumonic tularemia,0.9978337236533956,0.9978337236533956,False,38,2.7937589,99.78337236533956,emb_dot,0.0099284565
DB14039,15527,18211,Balint syndrome,0.997775175644028,0.997775175644028,False,39,2.7697902,99.7775175644028,emb_dot,0.009843331
DB14039,14268,5981,tick paralysis,0.9977166276346604,0.9977166276346604,False,40,2.7631404,99.77166276346604,emb_dot,0.009819714
DB14039,16251,22620,CD4 deficiency,0.9976580796252928,0.9976580796252928,False,41,2.750871,99.76580796252928,emb_dot,0.00977614
DB14039,13871,4498,sacral spinal canal and spinal cord meningioma,0.9975995316159251,0.9975995316159251,False,42,2.7456036,99.7599531615925,emb_dot,0.009757432
DB14039,11728,4544,chordoid meningioma,0.9975409836065576,0.9975409836065576,False,43,2.7371511,99.75409836065576,emb_dot,0.009727413
DB14039,2452,8129,"ophthalmoplegia, familial total, with iris transillumination",0.9974824355971896,0.9974824355971896,False,44,2.7301602,99.74824355971896,emb_dot,0.009702585
DB14039,5464,6468,thyroid gland undifferentiated (anaplastic) carcinoma,0.997423887587822,0.997423887587822,False,45,2.7203352,99.7423887587822,emb_dot,0.009667692
DB14039,12192,20327,"classic Hodgkin lymphoma, nodular sclerosis type",0.9973653395784542,0.9973653395784542,False,46,2.7103245,99.73653395784542,emb_dot,0.009632139
DB14039,14518,6641,afferent loop syndrome,0.9973067915690866,0.9973067915690866,False,47,2.707015,99.73067915690866,emb_dot,0.009620384
DB14039,15823,19919,maternal uniparental disomy of chromosome 22,0.9972482435597188,0.9972482435597188,False,48,2.7069407,99.72482435597188,emb_dot,0.009620121
DB14039,13025,2706,cervix endometriosis,0.9971896955503512,0.9971896955503512,False,49,2.7025273,99.71896955503512,emb_dot,0.009604447
DB14039,9647,16501,Hermansky-Pudlak syndrome with pulmonary fibrosis,0.9971311475409835,0.9971311475409835,False,50,2.692412,99.71311475409836,emb_dot,0.009568522
DB08889,11340,12268,AIDS,1.0,1.0,False,1,3.5029218,100.0,emb_dot,0.012916024
DB08889,7638,2132,skull cancer,0.9999414519906324,0.9999414519906324,False,2,3.4783926,99.99414519906324,emb_dot,0.0128255505
DB08889,15034,15493,"lipoatrophy with diabetes, leukomelanodermic papules, liver steatosis, and hypertrophic cardiomyopathy",0.9998829039812648,0.9998829039812648,False,3,3.4323494,99.98829039812648,emb_dot,0.012655724
DB08889,8928,18634,hereditary amyloidosis,0.9998243559718971,0.9998243559718971,False,4,3.4149337,99.9824355971897,emb_dot,0.012591487
DB08889,918,30020_33570_14775_33533_32712_14781_54741_33534_30006_32679_54654_30008_20727_33631_54742_32726_30017_30007_54677_54781_33537_33569_14269_732_33566,combined oxidative phosphorylation deficiency,0.9997658079625292,0.9997658079625292,False,5,3.3097107,99.97658079625292,emb_dot,0.01220338
DB08889,3983,20717,autosomal dominant woolly hair,0.9997072599531616,0.9997072599531616,False,6,3.2998042,99.97072599531616,emb_dot,0.012166841
DB08889,12976,2556,microcystic/reticular schwannoma,0.9996487119437938,0.9996487119437938,False,7,3.2890794,99.96487119437938,emb_dot,0.012127283
DB08889,11837,15346,Jeavons syndrome,0.9995901639344262,0.9995901639344262,False,8,3.260012,99.95901639344262,emb_dot,0.01202007
DB08889,13978,4757,chronic ethmoidal sinusitis,0.9995316159250583,0.9995316159250583,False,9,3.2449183,99.95316159250584,emb_dot,0.011964398
DB08889,5073,19945_6599,urticaria,0.9994730679156908,0.9994730679156908,False,10,3.2256916,99.94730679156908,emb_dot,0.011893482
DB08889,13558,4006,rete ovarii cystadenofibroma,0.9994145199063231,0.9994145199063231,False,11,3.203656,99.94145199063232,emb_dot,0.011812205
DB08889,14240,5880,oesophagostomiasis,0.9993559718969555,0.9993559718969555,False,12,3.1980352,99.93559718969554,emb_dot,0.011791474
DB08889,1106,11501,wormian bone-multiple fractures-dentinogenesis imperfecta-skeletal dysplasia,0.9992974238875878,0.9992974238875878,False,13,3.177994,99.92974238875878,emb_dot,0.011717553
DB08889,10724,15450,triatrial heart,0.9992388758782199,0.9992388758782199,False,14,3.173263,99.923887587822,emb_dot,0.011700104
DB08889,14595,6905,pigmented spindle cell nevus,0.9991803278688524,0.9991803278688524,False,15,3.1268563,99.91803278688523,emb_dot,0.011528936
DB08889,3868,13422,type I complement component 8 deficiency,0.9991217798594847,0.9991217798594847,False,16,3.1138847,99.91217798594847,emb_dot,0.011481091
DB08889,2211,9272,German syndrome,0.9990632318501171,0.9990632318501171,False,17,3.1018348,99.90632318501171,emb_dot,0.011436646
DB08889,11251,6544,erythema infectiosum,0.9990046838407494,0.9990046838407494,False,18,3.0904486,99.90046838407494,emb_dot,0.011394649
DB08889,2134,12413_10261_13734_10671_14229_16073,syndromic microphthalmia,0.9989461358313817,0.9989461358313817,False,19,3.065342,99.89461358313817,emb_dot,0.011302046
DB08889,6887,4681,learning disability,0.998887587822014,0.998887587822014,False,20,3.0342517,99.8887587822014,emb_dot,0.011187371
DB08889,16070,21559,non-autoimmune hemolytic anemia,0.9988290398126465,0.9988290398126465,False,21,3.021669,99.88290398126465,emb_dot,0.01114096
DB08889,14235,5873,neuroaspergillosis,0.9987704918032787,0.9987704918032787,False,22,3.0131485,99.87704918032787,emb_dot,0.011109534
DB08889,2289,10629,"impacted teeth, multiple",0.998711943793911,0.998711943793911,False,23,2.9949157,99.8711943793911,emb_dot,0.011042284
DB08889,4199,9097_19631_12653,persistent hyperplastic primary vitreous,0.9986533957845434,0.9986533957845434,False,24,2.992543,99.86533957845434,emb_dot,0.011033532
DB08889,4541,7358,"comedones, familial Dyskeratotic",0.9985948477751756,0.9985948477751756,False,25,2.990007,99.85948477751757,emb_dot,0.011024178
DB08889,11389,42451,endomyometritis,0.998536299765808,0.998536299765808,False,26,2.9855783,99.8536299765808,emb_dot,0.011007844
DB08889,16967,44796,spindle cell nevus,0.9984777517564405,0.9984777517564405,False,27,2.969695,99.84777517564405,emb_dot,0.01094926
DB08889,16469,23137,feigenbaum Bergeron syndrome,0.9984192037470726,0.9984192037470726,False,28,2.948667,99.84192037470726,emb_dot,0.010871699
DB08889,15062,15644,audiogenic seizures,0.9983606557377049,0.9983606557377049,False,29,2.9417381,99.8360655737705,emb_dot,0.010846142
DB08889,16892,43683,Leriche syndrome,0.9983021077283373,0.9983021077283373,False,30,2.9407833,99.83021077283372,emb_dot,0.01084262
DB08889,5182,18801,congenital bilateral absence of vas deferens,0.9982435597189696,0.9982435597189696,False,31,2.934548,99.82435597189696,emb_dot,0.010819621
DB08889,10457,16876,partial deletion of chromosome 11,0.998185011709602,0.998185011709602,False,32,2.9239757,99.8185011709602,emb_dot,0.010780627
DB08889,8063,16280,sarcoma of cervix uteri,0.9981264637002342,0.9981264637002342,False,33,2.9235547,99.81264637002342,emb_dot,0.010779073
DB08889,7845,2547,nerve sheath neoplasm,0.9980679156908665,0.9980679156908665,False,34,2.9130113,99.80679156908666,emb_dot,0.010740185
DB08889,1124,13136,hereditary hypotrichosis with recurrent skin vesicles,0.9980093676814988,0.9980093676814988,False,35,2.8818958,99.80093676814988,emb_dot,0.010625418
DB08889,16740,34146,spastic ataxia-dysarthria due to glutaminase deficiency,0.9979508196721312,0.9979508196721312,False,36,2.8791804,99.79508196721312,emb_dot,0.010615403
DB08889,3582,9075,Dandy-Walker malformation-postaxial polydactyly syndrome,0.9978922716627636,0.9978922716627636,False,37,2.853334,99.78922716627636,emb_dot,0.01052007
DB08889,7576,986,pleurisy,0.9978337236533956,0.9978337236533956,False,38,2.8504713,99.78337236533956,emb_dot,0.010509511
DB08889,3015,32890,neuromuscular disease and ocular or auditory anomalies with or without seizures,0.997775175644028,0.997775175644028,False,39,2.8410249,99.7775175644028,emb_dot,0.010474669
DB08889,2643,10145,"tibia, absence of, with congenital deafness",0.9977166276346604,0.9977166276346604,False,40,2.8345776,99.77166276346604,emb_dot,0.010450888
DB08889,7773,21223_385_6180,digestive system neoplasm,0.9976580796252928,0.9976580796252928,False,41,2.8281357,99.76580796252928,emb_dot,0.0104271285
DB08889,13950,4649,anaerobic pneumonia,0.9975995316159251,0.9975995316159251,False,42,2.8229191,99.7599531615925,emb_dot,0.010407887
DB08889,15767,19760,terminal transverse defects of arm,0.9975409836065576,0.9975409836065576,False,43,2.8216662,99.75409836065576,emb_dot,0.010403266
DB08889,9666,11679,"craniosynostosis syndrome, autosomal recessive",0.9974824355971896,0.9974824355971896,False,44,2.8208146,99.74824355971896,emb_dot,0.010400125
DB08889,13476,3862,melanotic psammomatous malignant peripheral nerve sheath tumor,0.997423887587822,0.997423887587822,False,45,2.8081,99.7423887587822,emb_dot,0.010353228
DB08889,3680,8835,"asthma, short stature, and elevated IgA",0.9973653395784542,0.9973653395784542,False,46,2.8080235,99.73653395784542,emb_dot,0.010352946
DB08889,13724,4283,vulvar clear cell hidradenocarcinoma,0.9973067915690866,0.9973067915690866,False,47,2.7941325,99.73067915690866,emb_dot,0.01030171
DB08889,10213,18337,severe neonatal lactic acidosis due to NFS1-ISD11 complex deficiency,0.9972482435597188,0.9972482435597188,False,48,2.7893517,99.72482435597188,emb_dot,0.010284076
DB08889,9748,20113,red cell aplasia,0.9971896955503512,0.9971896955503512,False,49,2.7883048,99.71896955503512,emb_dot,0.010280215
DB08889,6285,18853,transgrediens et progrediens palmoplantar keratoderma,0.9971311475409835,0.9971311475409835,False,50,2.7849774,99.71311475409836,emb_dot,0.010267942
DB08909,11380,6836,Listeria meningitis,1.0,1.0,False,1,3.759983,100.0,emb_dot,0.013769211
DB08909,8907,24388,Clostridium infectious disease,0.9999413352106066,0.9999413352106066,False,2,3.7160978,99.99413352106066,emb_dot,0.013608877
DB08909,1596,20739_7749,autosomal recessive infantile hypercalcemia,0.9998826704212133,0.9998826704212133,False,3,3.643731,99.98826704212132,emb_dot,0.013344484
DB08909,9718,15699,immunodeficiency due to a classical component pathway complement deficiency,0.9998240056318198,0.9998240056318198,False,4,3.6378806,99.98240056318198,emb_dot,0.01332311
DB08909,11373,20386,double outlet right ventricle with subaortic or doubly committed ventricular septal defect with pulmonary stenosis,0.9997653408424264,0.9997653408424264,False,5,3.4749398,99.97653408424264,emb_dot,0.0127278045
DB08909,1768,13228,spondylo-megaepiphyseal-metaphyseal dysplasia,0.9997066760530331,0.9997066760530331,False,6,3.4139655,99.9706676053033,emb_dot,0.012505034
DB08909,7553,1879,anus cancer,0.9996480112636397,0.9996480112636397,False,7,3.3359003,99.96480112636397,emb_dot,0.012219823
DB08909,2045,9521,"leukemia, acute myelocytic, with polyposis coli and colon cancer",0.999589346474246,0.999589346474246,False,8,3.274109,99.9589346474246,emb_dot,0.011994068
DB08909,9163,15950,inherited skin tumor,0.9995306816848527,0.9995306816848527,False,9,3.2438362,99.95306816848527,emb_dot,0.011883466
DB08909,7457,21678,gram-negative bacterial infections,0.9994720168954592,0.9994720168954592,False,10,3.2291706,99.94720168954592,emb_dot,0.011829885
DB08909,2653,8793,"angiomatosis, diffuse Corticomeningeal, of Divry and van Bogaert",0.999413352106066,0.999413352106066,False,11,3.2256858,99.9413352106066,emb_dot,0.011817154
DB08909,1016,8076,amyotrophic neuralgia,0.9993546873166725,0.9993546873166725,False,12,3.2212665,99.93546873166726,emb_dot,0.011801007
DB08909,13371,3629,uterine corpus serous adenocarcinoma,0.9992960225272792,0.9992960225272792,False,13,3.1586907,99.92960225272792,emb_dot,0.011572386
DB08909,15524,18199,new-onset refractory status epilepticus,0.9992373577378857,0.9992373577378857,False,14,3.1183376,99.92373577378856,emb_dot,0.011424956
DB08909,5529,18968,iniencephaly,0.9991786929484924,0.9991786929484924,False,15,3.108419,99.91786929484924,emb_dot,0.011388718
DB08909,13417,3726,apocrine adenosis of breast,0.9991200281590991,0.9991200281590991,False,16,2.9906523,99.9120028159099,emb_dot,0.010958457
DB08909,6574,15572,cerebral malformation due to abnormal neuronal migration,0.9990613633697056,0.9990613633697056,False,17,2.986573,99.90613633697056,emb_dot,0.010943553
DB08909,14123,5443,type 2 diabetes nephropathy,0.999002698580312,0.999002698580312,False,18,2.975176,99.9002698580312,emb_dot,0.010901915
DB08909,10605,15320,Pierre Robin syndrome associated with a chromosomal anomaly,0.9989440337909188,0.9989440337909188,False,19,2.9541335,99.89440337909188,emb_dot,0.010825035
DB08909,16863,43275,TORCH syndrome,0.9988853690015251,0.9988853690015251,False,20,2.9524167,99.88853690015252,emb_dot,0.010818763
DB08909,5110,15752,intellectual disability-cataracts-kyphosis syndrome,0.998826704212132,0.998826704212132,False,21,2.950702,99.8826704212132,emb_dot,0.010812499
DB08909,2742,7480,dwarfism with stiff joints and ocular abnormalities,0.9987680394227384,0.9987680394227384,False,22,2.9420574,99.87680394227384,emb_dot,0.010780916
DB08909,8509,3887,ovarian mucinous adenofibroma,0.9987093746333451,0.9987093746333451,False,23,2.9366117,99.87093746333451,emb_dot,0.010761019
DB08909,2288,21105,NAFLD1,0.9986507098439517,0.9986507098439517,False,24,2.927586,99.86507098439516,emb_dot,0.010728044
DB08909,10396,16944,partial duplication of the short arm of chromosome 7,0.9985920450545582,0.9985920450545582,False,25,2.9269943,99.85920450545582,emb_dot,0.010725882
DB08909,3312,8593,trichomegaly,0.9985333802651648,0.9985333802651648,False,26,2.9219189,99.85333802651648,emb_dot,0.010707339
DB08909,8733,4737,homocystinuria (disease),0.9984747154757714,0.9984747154757714,False,27,2.918754,99.84747154757714,emb_dot,0.010695777
DB08909,10516,17438,amelia of lower limb,0.9984160506863781,0.9984160506863781,False,28,2.9114494,99.8416050686378,emb_dot,0.010669089
DB08909,5632,18864,Kikuchi-Fujimoto disease,0.9983573858969848,0.9983573858969848,False,29,2.9114442,99.83573858969848,emb_dot,0.010669069
DB08909,7830,21636,astrocytic tumor,0.9982987211075912,0.9982987211075912,False,30,2.90091,99.82987211075913,emb_dot,0.010630582
DB08909,2052,9153,ectopia lentis et pupillae,0.9982400563181976,0.9982400563181976,False,31,2.8905137,99.82400563181976,emb_dot,0.0105926
DB08909,10724,15450,triatrial heart,0.9981813915288044,0.9981813915288044,False,32,2.8901117,99.81813915288043,emb_dot,0.010591132
DB08909,9963,100152,DKC1-related disorder,0.9981227267394113,0.9981227267394113,False,33,2.8765113,99.81227267394112,emb_dot,0.010541443
DB08909,1092,24526_14646_32854_200,Zimmermann-Laband syndrome,0.9980640619500175,0.9980640619500175,False,34,2.8752816,99.80640619500176,emb_dot,0.010536949
DB08909,14931,13309,chromosome 2p12-p11.2 deletion syndrome,0.9980053971606242,0.9980053971606242,False,35,2.8678184,99.80053971606242,emb_dot,0.010509683
